"date","state","county","locality","habitat","latitude","longitude","masl","subfamily","ant.genus","ant.species","code","collection","collector"
"1900-01-01","connecticut","litchfield","colebrook",NA,NA,NA,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","Wheeler ; Ants of CT","Wheeler"
"1900-01-01","connecticut","new haven","branford",NA,NA,NA,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","Wheeler ; Ants of CT","Viereck"
"1900-01-01","connecticut","new haven","new haven",NA,NA,NA,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","Wheeler ; Ants of CT","Viereck"
"1958-01-01","connecticut","new haven","Woodbridge",NA,NA,NA,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","PMNH","CLRemington"
"1972-01-01","connecticut","new haven","Horse Island","H72-H102",NA,NA,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","PMNH","EG"
"1973-04-20","connecticut","new haven","Hamden","Sleeping Giant State Park",NA,NA,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","PMNH","EG"
"1958-05-01","connecticut","new haven","West Rock",NA,NA,NA,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","PMNH","CLRemington"
"1957-05-04","connecticut","new haven","West Rock",NA,NA,NA,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","PMNH","CLRemington"
"1973-05-06","connecticut","new haven","West Rock","along ridge west of road",NA,NA,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","PMNH","ELGoldstein"
"1972-05-15","connecticut","new haven","Horse Island",NA,NA,NA,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","PMNH","EG"
"1960-05-16","connecticut","new haven","New Haven","West Rock",NA,NA,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","PMNH","CLRemington"
"1973-05-16","connecticut","new haven","Mainland I","0.2 Km. N. of Hoadley Neck. Near S1",NA,NA,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","PMNH","EG"
"1973-05-16","connecticut","new haven","Mainland I",NA,NA,NA,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","PMNH","EG"
"1973-05-16","connecticut","new haven","Branford-Mainland I","0.2 Km. N. of Hoadley Neck-near st.",NA,NA,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","PMNH","EG"
"1973-05-16","connecticut","new haven","Mainland I","Hoadley Neck",NA,NA,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","PMNH","EG"
"1972-05-26","connecticut","new haven","Branford",NA,NA,NA,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","PMNH","EG"
"1973-05-26","connecticut","litchfield","Washington","Nettleton Hollow",NA,NA,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","PMNH","C.L. Remington"
"1972-05-27","connecticut","new haven","Guilford","Old Quarry Road",NA,NA,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","PMNH","EG"
"1972-05-28","connecticut","new haven","Guilford","Old Quarry Road #I",NA,NA,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","PMNH","EG"
"1973-05-31","connecticut","new haven","Branford","0.2 Km. N. of Hoadley Neck",NA,NA,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","PMNH","EG"
"1973-05-31","connecticut","new haven","Branford",NA,NA,NA,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","PMNH","EG"
"1972-06-01","connecticut","new haven","Guilford","Old Quarry Road",NA,NA,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","PMNH","EG"
"1973-06-06","connecticut","new haven","Branford","0.2 Km. N. of Hoadley Neck. Strays.",NA,NA,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","PMNH","EG"
"1973-06-12","connecticut","new haven","Branford-Thimble Island","MRI",NA,NA,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","PMNH","EG"
"1973-06-15","connecticut","new haven","Branford","0.2 Km. N. of Hoadley Neck",NA,NA,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","PMNH","EG"
"1973-06-15","connecticut","new haven","Branford","0.2 Km. N. of Hoadley Neck",NA,NA,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","PMNH","EG"
"1973-06-16","connecticut","new haven","Branford","7.2 Km N of Hoadley Neck",NA,NA,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","PMNH",NA
"1973-06-18","connecticut","new haven","Branford","0.2 Km. N. of Hoadley Neck",NA,NA,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","PMNH",NA
"1973-06-25","connecticut","new haven","Branford","0.2 Km. N. of Hoadley Neck",NA,NA,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","PMNH","EG"
"1972-06-27","connecticut","new haven","Mainland I",NA,NA,NA,NA,"Myrmicinae","Aphaenogaster","rudis","aphrud","PMNH","EG"
